id,sales
3008465,2.0
3008466,16.0
3008467,57.0
3008468,4.0
3008469,169.07
3008470,413.0
3008471,0.0
3008472,13.0
3008473,197.07
3008474,229.78
3008475,1695.62
3008476,0.0
3008477,5.0
3008478,11.0
3008479,0.0
3008480,2.0
3008481,1947.0
3008482,0.0
3008483,151.0
3008484,5.0
3008485,685.0
3008486,454.0
3008487,180.0
3008488,39.0
3008489,50.0
3008490,2534.0
3008491,3.0
3008492,0.0
3008493,22.0
3008494,22.0
3008495,0.0
3008496,164.0
3008497,2.0
3008498,0.0
3008499,4.0
3008500,28.0
3008501,7.0
3008502,161.89
3008503,145.0
3008504,3.0
3008505,7.0
3008506,206.84
3008507,40.0
3008508,348.45
3008509,7.0
3008510,2.0
3008511,4.0
3008512,0.0
3008513,3.0
3008514,1305.0
3008515,0.0
3008516,220.84
3008517,4.0
3008518,467.0
3008519,497.0
3008520,133.73
3008521,49.0
3008522,41.0
3008523,1934.0
3008524,20.0
3008525,0.0
3008526,17.0
3008527,9.0
3008528,0.0
3008529,107.0
3008530,16.0
3008531,1.0
3008532,0.0
3008533,48.0
3008534,3.0
3008535,1065.35
3008536,159.0
3008537,9.0
3008538,9.0
3008539,373.32
3008540,33.51
3008541,1198.3
3008542,0.0
3008543,6.56
3008544,0.0
3008545,0.0
3008546,0.0
3008547,3282.0
3008548,0.0
3008549,757.42
3008550,9.0
3008551,810.0
3008552,1217.0
3008553,229.16
3008554,218.0
3008555,105.31
3008556,3295.0
3008557,26.0
3008558,1.0
3008559,24.0
3008560,44.0
3008561,0.0
3008562,237.0
3008563,18.0
3008564,20.0
3008565,4.0
3008566,62.0
3008567,3.0
3008568,291.28
3008569,244.0
3008570,13.0
3008571,10.0
3008572,399.21
3008573,91.2
3008574,3041.41
3008575,0.0
3008576,14.34
3008577,2.0
3008578,0.0
3008579,3.0
3008580,2238.0
3008581,0.0
3008582,400.95
3008583,3.0
3008584,449.0
3008585,658.0
3008586,180.48
3008587,117.0
3008588,107.0
3008589,1962.0
3008590,13.0
3008591,5.0
3008592,29.0
3008593,9.0
3008594,0.0
3008595,104.0
3008596,0.0
3008597,9.0
3008598,2.0
3008599,208.0
3008600,12.0
3008601,169.44
3008602,114.0
3008603,4.0
3008604,1.0
3008605,192.43
3008606,50.87
3008607,1518.42
3008608,4.0
3008609,5.0
3008610,3.0
3008611,0.0
3008612,1.0
3008613,1048.0
3008614,0.0
3008615,252.0
3008616,8.0
3008617,406.0
3008618,355.0
3008619,105.75
3008620,41.0
3008621,41.0
3008622,1661.0
3008623,0.0
3008624,2.0
3008625,12.0
3008626,10.0
3008627,0.0
3008628,93.0
3008629,0.0
3008630,12.0
3008631,1.0
3008632,20.0
3008633,0.0
3008634,286.22
3008635,128.0
3008636,0.0
3008637,2.0
3008638,114.66
3008639,43.0
3008640,526.37
3008641,0.0
3008642,1.0
3008643,8.0
3008644,0.0
3008645,2.0
3008646,4392.0
3008647,1.0
3008648,905.25
3008649,10.0
3008650,1025.0
3008651,1461.0
3008652,415.79
3008653,323.0
3008654,159.89
3008655,5220.0
3008656,37.0
3008657,8.0
3008658,28.0
3008659,39.0
3008660,0.0
3008661,284.0
3008662,16.0
3008663,45.0
3008664,18.0
3008665,131.0
3008666,7.0
3008667,330.71
3008668,338.0
3008669,12.0
3008670,10.0
3008671,487.43
3008672,105.83
3008673,3216.34
3008674,3.0
3008675,23.3
3008676,8.0
3008677,0.0
3008678,4.0
3008679,5036.0
3008680,0.0
3008681,1032.0
3008682,15.0
3008683,1333.0
3008684,1434.0
3008685,478.18
3008686,285.0
3008687,86.95
3008688,11002.66
3008689,47.0
3008690,2.0
3008691,39.0
3008692,17.0
3008693,0.0
3008694,359.0
3008695,0.0
3008696,8.0
3008697,8.0
3008698,55.0
3008699,1.0
3008700,225.45
3008701,324.0
3008702,6.0
3008703,10.0
3008704,291.08
3008705,126.98
3008706,1932.4
3008707,2.0
3008708,2.0
3008709,4.0
3008710,0.0
3008711,5.0
3008712,4674.0
3008713,0.0
3008714,1114.0
3008715,8.0
3008716,1224.0
3008717,1110.0
3008718,409.81
3008719,290.0
3008720,65.0
3008721,5512.04
3008722,27.0
3008723,5.0
3008724,41.0
3008725,21.0
3008726,0.0
3008727,324.0
3008728,0.0
3008729,8.0
3008730,9.0
3008731,42.0
3008732,3.0
3008733,157.37
3008734,272.0
3008735,6.0
3008736,10.0
3008737,218.47
3008738,89.77
3008739,1536.73
3008740,1.0
3008741,12.0
3008742,15.0
3008743,0.0
3008744,26.0
3008745,8423.0
3008746,0.0
3008747,1182.92
3008748,26.0
3008749,1887.0
3008750,2167.0
3008751,395.27
3008752,555.0
3008753,361.18
3008754,7749.0
3008755,85.0
3008756,2.0
3008757,111.0
3008758,51.0
3008759,0.0
3008760,587.0
3008761,68.0
3008762,42.0
3008763,28.0
3008764,212.0
3008765,33.0
3008766,697.17
3008767,700.0
3008768,18.0
3008769,34.0
3008770,1094.74
3008771,198.68
3008772,8017.76
3008773,1.0
3008774,77.4
3008775,1.0
3008776,3.0
3008777,0.0
3008778,1517.0
3008779,0.0
3008780,222.0
3008781,14.0
3008782,564.0
3008783,286.0
3008784,112.0
3008785,203.0
3008786,25.0
3008787,1938.0
3008788,12.0
3008789,1.0
3008790,19.0
3008791,6.0
3008792,0.0
3008793,118.0
3008794,6.0
3008795,0.0
3008796,3.0
3008797,25.0
3008798,0.0
3008799,56.19
3008800,91.0
3008801,2.0
3008802,6.0
3008803,108.15
3008804,29.0
3008805,479.46
3008806,0.0
3008807,2.0
3008808,7.0
3008809,0.0
3008810,1.0
3008811,4169.0
3008812,0.0
3008813,718.0
3008814,6.0
3008815,1349.0
3008816,859.0
3008817,273.46
3008818,411.0
3008819,42.0
3008820,5742.52
3008821,9.0
3008822,1.0
3008823,42.0
3008824,33.0
3008825,0.0
3008826,349.0
3008827,1.0
3008828,7.0
3008829,10.0
3008830,15.0
3008831,4.0
3008832,373.07
3008833,329.0
3008834,5.0
3008835,8.0
3008836,134.59
3008837,112.06
3008838,1324.67
3008839,3.0
3008840,6.0
3008841,1.0
3008842,0.0
3008843,1.0
3008844,1098.0
3008845,0.0
3008846,160.0
3008847,10.0
3008848,433.0
3008849,219.0
3008850,125.0
3008851,173.0
3008852,18.0
3008853,1676.0
3008854,1.0
3008855,0.0
3008856,10.0
3008857,1.0
3008858,0.0
3008859,89.0
3008860,0.0
3008861,0.0
3008862,1.0
3008863,42.0
3008864,0.0
3008865,66.02
3008866,71.0
3008867,1.0
3008868,2.0
3008869,67.73
3008870,12.0
3008871,276.84
3008872,0.0
3008873,2.0
3008874,5.0
3008875,0.0
3008876,5.0
3008877,2090.0
3008878,0.0
3008879,333.0
3008880,6.0
3008881,1140.0
3008882,514.0
3008883,250.0
3008884,140.0
3008885,41.0
3008886,3571.0
3008887,5.0
3008888,1.0
3008889,34.0
3008890,30.0
3008891,0.0
3008892,281.0
3008893,0.0
3008894,0.0
3008895,11.0
3008896,28.0
3008897,2.0
3008898,330.48
3008899,263.0
3008900,1.0
3008901,2.0
3008902,261.16
3008903,31.0
3008904,1346.04
3008905,0.0
3008906,0.0
3008907,4.0
3008908,0.0
3008909,2.0
3008910,2810.0
3008911,0.0
3008912,677.0
3008913,4.0
3008914,642.0
3008915,675.0
3008916,210.66
3008917,113.0
3008918,56.0
3008919,4523.29
3008920,11.0
3008921,1.0
3008922,21.0
3008923,15.0
3008924,0.0
3008925,196.0
3008926,3.0
3008927,5.0
3008928,1.0
3008929,23.0
3008930,1.0
3008931,165.62
3008932,239.0
3008933,3.0
3008934,9.0
3008935,159.39
3008936,22.0
3008937,634.45
3008938,9.0
3008939,0.0
3008940,3.0
3008941,0.0
3008942,1.0
3008943,1648.0
3008944,0.0
3008945,168.0
3008946,1.0
3008947,457.0
3008948,172.0
3008949,100.0
3008950,81.0
3008951,154.0
3008952,1973.0
3008953,4.0
3008954,0.0
3008955,6.0
3008956,4.0
3008957,0.0
3008958,94.0
3008959,0.0
3008960,0.0
3008961,1.0
3008962,27.0
3008963,2.0
3008964,199.89
3008965,79.0
3008966,0.0
3008967,0.0
3008968,55.58
3008969,27.0
3008970,405.8
3008971,0.0
3008972,3.0
3008973,10.0
3008974,0.0
3008975,1.0
3008976,4570.0
3008977,0.0
3008978,713.0
3008979,8.0
3008980,781.0
3008981,723.0
3008982,242.87
3008983,125.0
3008984,119.93
3008985,4543.87
3008986,16.0
3008987,0.0
3008988,19.0
3008989,18.0
3008990,0.0
3008991,256.0
3008992,0.0
3008993,15.0
3008994,1.0
3008995,105.0
3008996,3.0
3008997,196.06
3008998,227.0
3008999,5.0
3009000,1.0
3009001,86.84
3009002,32.0
3009003,1142.28
3009004,2.0
3009005,2.0
3009006,2.0
3009007,0.0
3009008,8.0
3009009,1558.0
3009010,0.0
3009011,333.39
3009012,6.0
3009013,451.0
3009014,496.0
3009015,105.73
3009016,68.0
3009017,75.53
3009018,1842.0
3009019,16.0
3009020,3.0
3009021,36.0
3009022,30.0
3009023,0.0
3009024,136.0
3009025,10.0
3009026,16.0
3009027,0.0
3009028,81.0
3009029,9.0
3009030,137.79
3009031,151.0
3009032,14.0
3009033,14.0
3009034,213.53
3009035,57.6
3009036,1444.56
3009037,0.0
3009038,8.9
3009039,3.0
3009040,0.0
3009041,11.0
3009042,2253.0
3009043,0.0
3009044,430.34
3009045,11.0
3009046,865.0
3009047,759.0
3009048,158.75
3009049,100.0
3009050,71.0
3009051,3448.0
3009052,25.0
3009053,0.0
3009054,37.0
3009055,19.0
3009056,0.0
3009057,314.0
3009058,34.0
3009059,11.0
3009060,5.0
3009061,250.0
3009062,13.0
3009063,106.11
3009064,424.0
3009065,9.0
3009066,11.0
3009067,94.22
3009068,87.12
3009069,1910.77
3009070,0.0
3009071,12.31
3009072,5.0
3009073,0.0
3009074,1.0
3009075,4244.0
3009076,0.0
3009077,678.0
3009078,6.0
3009079,1730.0
3009080,558.0
3009081,177.36
3009082,108.0
3009083,72.0
3009084,4392.07
3009085,24.0
3009086,3.0
3009087,34.0
3009088,13.0
3009089,0.0
3009090,336.0
3009091,7.0
3009092,9.0
3009093,3.0
3009094,25.0
3009095,8.0
3009096,68.97
3009097,280.0
3009098,6.0
3009099,8.0
3009100,160.18
3009101,41.24
3009102,1251.29
3009103,14.0
3009104,12.0
3009105,6.0
3009106,0.0
3009107,7.0
3009108,2863.0
3009109,0.0
3009110,403.82
3009111,10.0
3009112,695.0
3009113,919.0
3009114,173.94
3009115,190.0
3009116,110.0
3009117,3397.0
3009118,27.0
3009119,1.0
3009120,16.0
3009121,14.0
3009122,0.0
3009123,199.0
3009124,41.0
3009125,27.0
3009126,1.0
3009127,82.0
3009128,8.0
3009129,345.61
3009130,283.0
3009131,13.0
3009132,14.0
3009133,453.17
3009134,76.34
3009135,2654.2
3009136,1.0
3009137,34.83
3009138,1.0
3009139,0.0
3009140,2.0
3009141,3597.0
3009142,0.0
3009143,519.0
3009144,3.0
3009145,1237.0
3009146,651.0
3009147,254.0
3009148,227.0
3009149,53.81
3009150,5364.0
3009151,8.0
3009152,2.0
3009153,16.0
3009154,25.0
3009155,0.0
3009156,373.0
3009157,0.0
3009158,0.0
3009159,14.0
3009160,10.0
3009161,4.0
3009162,154.8
3009163,288.0
3009164,0.0
3009165,16.0
3009166,148.19
3009167,62.0
3009168,1044.28
3009169,0.0
3009170,2.0
3009171,8.0
3009172,0.0
3009173,12.0
3009174,2802.0
3009175,0.0
3009176,635.79
3009177,7.0
3009178,1059.0
3009179,896.0
3009180,267.47
3009181,172.0
3009182,187.97
3009183,4188.0
3009184,53.0
3009185,4.0
3009186,43.0
3009187,47.0
3009188,0.0
3009189,287.0
3009190,26.0
3009191,21.0
3009192,9.0
3009193,57.0
3009194,17.0
3009195,278.6
3009196,364.0
3009197,16.0
3009198,16.0
3009199,229.91
3009200,92.67
3009201,2439.4
3009202,0.0
3009203,8.0
3009204,7.0
3009205,0.0
3009206,12.0
3009207,1825.0
3009208,0.0
3009209,392.88
3009210,12.0
3009211,596.0
3009212,705.0
3009213,141.93
3009214,145.0
3009215,94.0
3009216,2527.0
3009217,33.0
3009218,1.0
3009219,19.0
3009220,9.0
3009221,0.0
3009222,181.0
3009223,24.0
3009224,26.0
3009225,1.0
3009226,54.0
3009227,4.0
3009228,202.26
3009229,208.0
3009230,6.0
3009231,5.0
3009232,196.73
3009233,42.19
3009234,2053.61
3009235,1.0
3009236,18.5
3009237,16.0
3009238,0.0
3009239,10.0
3009240,5463.0
3009241,0.0
3009242,794.0
3009243,23.0
3009244,1356.0
3009245,1067.0
3009246,380.78
3009247,342.0
3009248,62.0
3009249,6367.1
3009250,18.0
3009251,0.0
3009252,12.0
3009253,17.0
3009254,1.0
3009255,293.0
3009256,0.0
3009257,12.0
3009258,5.0
3009259,47.0
3009260,1.0
3009261,261.39
3009262,326.0
3009263,6.0
3009264,0.0
3009265,303.93
3009266,239.05
3009267,1436.61
3009268,8.0
3009269,3.0
3009270,20.0
3009271,0.0
3009272,17.0
3009273,10491.0
3009274,0.0
3009275,1843.08
3009276,19.0
3009277,2300.0
3009278,2943.0
3009279,548.28
3009280,792.0
3009281,394.3
3009282,9811.0
3009283,64.0
3009284,7.0
3009285,148.0
3009286,131.0
3009287,0.0
3009288,741.0
3009289,34.0
3009290,28.0
3009291,103.0
3009292,252.0
3009293,33.0
3009294,829.93
3009295,651.0
3009296,56.0
3009297,41.0
3009298,1292.24
3009299,281.72
3009300,11201.8
3009301,424.0
3009302,107.09
3009303,27.0
3009304,0.0
3009305,24.0
3009306,10671.0
3009307,0.0
3009308,1416.47
3009309,23.0
3009310,2894.0
3009311,2615.0
3009312,844.73
3009313,532.0
3009314,352.09
3009315,12723.0
3009316,106.0
3009317,5.0
3009318,104.0
3009319,79.0
3009320,1.0
3009321,816.0
3009322,33.0
3009323,33.0
3009324,10.0
3009325,166.0
3009326,35.0
3009327,1264.1
3009328,938.0
3009329,32.0
3009330,41.0
3009331,1489.13
3009332,286.27
3009333,7621.85
3009334,747.0
3009335,99.75
3009336,20.0
3009337,0.0
3009338,35.0
3009339,7096.0
3009340,0.0
3009341,1117.0
3009342,11.0
3009343,2430.0
3009344,1837.0
3009345,1015.04
3009346,200.0
3009347,318.34
3009348,10557.0
3009349,73.0
3009350,8.0
3009351,75.0
3009352,43.0
3009353,0.0
3009354,747.0
3009355,39.0
3009356,40.0
3009357,17.0
3009358,112.0
3009359,20.0
3009360,958.75
3009361,995.0
3009362,37.0
3009363,57.0
3009364,946.36
3009365,145.89
3009366,3519.12
3009367,406.0
3009368,59.9
3009369,27.0
3009370,0.0
3009371,29.0
3009372,10279.0
3009373,0.0
3009374,1360.31
3009375,16.0
3009376,2372.0
3009377,2244.0
3009378,708.3
3009379,412.0
3009380,268.84
3009381,10110.0
3009382,35.0
3009383,2.0
3009384,71.0
3009385,51.0
3009386,0.0
3009387,653.0
3009388,34.0
3009389,21.0
3009390,11.0
3009391,175.0
3009392,21.0
3009393,847.86
3009394,832.0
3009395,30.0
3009396,39.0
3009397,1117.37
3009398,230.82
3009399,6404.38
3009400,478.0
3009401,73.88
3009402,23.0
3009403,0.0
3009404,38.0
3009405,5967.0
3009406,0.0
3009407,1074.0
3009408,15.0
3009409,2305.0
3009410,1606.0
3009411,839.23
3009412,161.0
3009413,276.33
3009414,9423.0
3009415,58.0
3009416,1.0
3009417,55.0
3009418,22.0
3009419,0.0
3009420,650.0
3009421,37.0
3009422,23.0
3009423,11.0
3009424,97.0
3009425,11.0
3009426,961.62
3009427,1015.0
3009428,37.0
3009429,31.0
3009430,979.22
3009431,103.25
3009432,2856.34
3009433,453.0
3009434,36.01
3009435,14.0
3009436,0.0
3009437,22.0
3009438,7178.0
3009439,0.0
3009440,1189.88
3009441,13.0
3009442,1903.0
3009443,2257.0
3009444,469.89
3009445,542.0
3009446,343.04
3009447,7655.0
3009448,79.0
3009449,0.0
3009450,57.0
3009451,63.0
3009452,0.0
3009453,509.0
3009454,23.0
3009455,35.0
3009456,12.0
3009457,241.0
3009458,22.0
3009459,753.35
3009460,588.0
3009461,33.0
3009462,32.0
3009463,999.32
3009464,189.64
3009465,7489.19
3009466,194.0
3009467,78.17
3009468,15.0
3009469,0.0
3009470,5.0
3009471,1838.0
3009472,0.0
3009473,366.43
3009474,20.0
3009475,927.0
3009476,572.0
3009477,255.0
3009478,100.0
3009479,68.0
3009480,3141.0
3009481,27.0
3009482,3.0
3009483,30.0
3009484,20.0
3009485,0.0
3009486,238.0
3009487,12.0
3009488,6.0
3009489,9.0
3009490,52.0
3009491,20.0
3009492,241.7
3009493,269.0
3009494,3.0
3009495,8.0
3009496,232.9
3009497,65.94
3009498,1487.22
3009499,1.0
3009500,11.64
3009501,19.0
3009502,0.0
3009503,22.0
3009504,4600.0
3009505,0.0
3009506,531.09
3009507,26.0
3009508,1755.0
3009509,1144.0
3009510,453.1
3009511,113.0
3009512,119.0
3009513,7178.0
3009514,64.0
3009515,2.0
3009516,53.0
3009517,47.0
3009518,0.0
3009519,434.0
3009520,9.0
3009521,11.0
3009522,6.0
3009523,160.0
3009524,17.0
3009525,544.04
3009526,647.0
3009527,21.0
3009528,32.0
3009529,447.35
3009530,91.01
3009531,2186.12
3009532,448.0
3009533,41.53
3009534,6.0
3009535,0.0
3009536,6.0
3009537,5529.0
3009538,0.0
3009539,1067.73
3009540,5.0
3009541,1525.0
3009542,1875.0
3009543,302.51
3009544,429.0
3009545,286.21
3009546,5942.0
3009547,44.0
3009548,8.0
3009549,37.0
3009550,53.0
3009551,0.0
3009552,358.0
3009553,11.0
3009554,41.0
3009555,4.0
3009556,164.0
3009557,22.0
3009558,565.69
3009559,383.0
3009560,34.0
3009561,14.0
3009562,807.09
3009563,160.53
3009564,5988.55
3009565,5.0
3009566,39.97
3009567,21.0
3009568,0.0
3009569,12.0
3009570,4916.0
3009571,0.0
3009572,1071.99
3009573,15.0
3009574,1566.0
3009575,1400.0
3009576,435.74
3009577,281.0
3009578,283.16
3009579,7131.0
3009580,48.0
3009581,1.0
3009582,51.0
3009583,43.0
3009584,0.0
3009585,423.0
3009586,14.0
3009587,59.0
3009588,15.0
3009589,181.0
3009590,14.0
3009591,487.29
3009592,383.0
3009593,12.0
3009594,32.0
3009595,593.29
3009596,142.57
3009597,4573.07
3009598,15.0
3009599,12.0
3009600,20.0
3009601,0.0
3009602,7.0
3009603,2651.0
3009604,0.0
3009605,606.18
3009606,10.0
3009607,1025.0
3009608,673.0
3009609,287.35
3009610,126.0
3009611,101.0
3009612,3627.0
3009613,19.0
3009614,2.0
3009615,39.0
3009616,28.0
3009617,0.0
3009618,235.0
3009619,19.0
3009620,11.0
3009621,6.0
3009622,79.0
3009623,17.0
3009624,303.26
3009625,263.0
3009626,3.0
3009627,11.0
3009628,272.61
3009629,81.65
3009630,2217.13
3009631,1.0
3009632,9.0
3009633,16.0
3009634,0.0
3009635,0.0
3009636,4824.0
3009637,0.0
3009638,393.0
3009639,4.0
3009640,1719.0
3009641,371.0
3009642,305.03
3009643,74.0
3009644,38.0
3009645,4739.0
3009646,25.0
3009647,1.0
3009648,30.0
3009649,13.0
3009650,0.0
3009651,306.0
3009652,0.0
3009653,0.0
3009654,6.0
3009655,17.0
3009656,3.0
3009657,67.44
3009658,244.0
3009659,0.0
3009660,2.0
3009661,79.06
3009662,91.0
3009663,877.3
3009664,0.0
3009665,2.0
3009666,11.0
3009667,0.0
3009668,9.0
3009669,4058.0
3009670,0.0
3009671,577.44
3009672,16.0
3009673,1345.0
3009674,1257.0
3009675,461.02
3009676,247.0
3009677,189.9
3009678,5481.0
3009679,48.0
3009680,1.0
3009681,31.0
3009682,22.0
3009683,0.0
3009684,315.0
3009685,49.0
3009686,23.0
3009687,5.0
3009688,89.0
3009689,6.0
3009690,465.1
3009691,404.0
3009692,8.0
3009693,21.0
3009694,666.66
3009695,109.62
3009696,3287.7
3009697,0.0
3009698,58.47
3009699,3.0
3009700,0.0
3009701,9.0
3009702,3325.0
3009703,0.0
3009704,552.08
3009705,7.0
3009706,704.0
3009707,1023.0
3009708,133.36
3009709,229.0
3009710,153.66
3009711,2864.0
3009712,33.0
3009713,1.0
3009714,21.0
3009715,24.0
3009716,0.0
3009717,277.0
3009718,7.0
3009719,28.0
3009720,8.0
3009721,169.0
3009722,13.0
3009723,408.49
3009724,220.0
3009725,6.0
3009726,22.0
3009727,487.11
3009728,94.8
3009729,4015.78
3009730,0.0
3009731,33.65
3009732,2.0
3009733,1.0
3009734,8.0
3009735,4761.0
3009736,0.0
3009737,793.81
3009738,5.0
3009739,1131.0
3009740,1526.0
3009741,268.32
3009742,403.0
3009743,149.79
3009744,5050.0
3009745,53.0
3009746,9.0
3009747,45.0
3009748,58.0
3009749,0.0
3009750,347.0
3009751,30.0
3009752,39.0
3009753,20.0
3009754,98.0
3009755,22.0
3009756,421.73
3009757,438.0
3009758,34.0
3009759,22.0
3009760,618.84
3009761,176.76
3009762,5080.13
3009763,0.0
3009764,35.26
3009765,15.0
3009766,0.0
3009767,15.0
3009768,3752.0
3009769,0.0
3009770,485.0
3009771,11.0
3009772,1655.0
3009773,795.0
3009774,503.21
3009775,161.0
3009776,62.0
3009777,6711.16
3009778,10.0
3009779,3.0
3009780,58.0
3009781,64.0
3009782,0.0
3009783,460.0
3009784,14.0
3009785,6.0
3009786,27.0
3009787,39.0
3009788,3.0
3009789,327.21
3009790,510.0
3009791,2.0
3009792,9.0
3009793,412.46
3009794,105.17
3009795,1693.61
3009796,200.0
3009797,20.0
3009798,1.0
3009799,0.0
3009800,6.0
3009801,2201.0
3009802,0.0
3009803,346.04
3009804,4.0
3009805,571.0
3009806,699.0
3009807,154.58
3009808,170.0
3009809,110.0
3009810,2407.0
3009811,20.0
3009812,0.0
3009813,50.0
3009814,31.0
3009815,0.0
3009816,161.0
3009817,17.0
3009818,27.0
3009819,21.0
3009820,100.0
3009821,8.0
3009822,192.76
3009823,159.0
3009824,3.0
3009825,6.0
3009826,270.05
3009827,72.0
3009828,2611.76
3009829,0.0
3009830,14.13
3009831,1.0
3009832,0.0
3009833,6.0
3009834,1129.0
3009835,0.0
3009836,82.0
3009837,3.0
3009838,710.0
3009839,253.0
3009840,313.0
3009841,122.0
3009842,38.0
3009843,2625.0
3009844,0.0
3009845,1.0
3009846,11.0
3009847,9.0
3009848,0.0
3009849,156.0
3009850,2.0
3009851,0.0
3009852,2.0
3009853,11.0
3009854,0.0
3009855,217.77
3009856,155.0
3009857,0.0
3009858,3.0
3009859,133.71
3009860,27.0
3009861,220.26
3009862,5.0
3009863,1.0
3009864,2.0
3009865,1.0
3009866,6.0
3009867,4544.0
3009868,0.0
3009869,583.0
3009870,11.0
3009871,1808.0
3009872,603.0
3009873,489.08
3009874,275.0
3009875,48.0
3009876,7380.54
3009877,14.0
3009878,0.0
3009879,13.0
3009880,11.0
3009881,0.0
3009882,532.0
3009883,3.0
3009884,4.0
3009885,6.0
3009886,27.0
3009887,3.0
3009888,474.14
3009889,373.0
3009890,5.0
3009891,7.0
3009892,244.97
3009893,130.22
3009894,1239.47
3009895,26.0
3009896,3.0
3009897,6.0
3009898,0.0
3009899,2.0
3009900,1504.0
3009901,0.0
3009902,275.0
3009903,13.0
3009904,712.0
3009905,411.0
3009906,210.0
3009907,117.0
3009908,42.0
3009909,2702.0
3009910,3.0
3009911,0.0
3009912,22.0
3009913,19.0
3009914,0.0
3009915,169.0
3009916,7.0
3009917,0.0
3009918,7.0
3009919,18.0
3009920,3.0
3009921,107.3
3009922,153.0
3009923,1.0
3009924,5.0
3009925,120.69
3009926,28.0
3009927,333.66
3009928,3.0
3009929,3.0
3009930,2.0
3009931,0.0
3009932,5.0
3009933,1512.0
3009934,0.0
3009935,154.0
3009936,8.0
3009937,661.0
3009938,227.0
3009939,192.0
3009940,42.0
3009941,28.0
3009942,2547.0
3009943,2.0
3009944,0.0
3009945,14.0
3009946,16.0
3009947,0.0
3009948,120.0
3009949,0.0
3009950,0.0
3009951,2.0
3009952,30.0
3009953,1.0
3009954,169.36
3009955,174.0
3009956,1.0
3009957,6.0
3009958,58.02
3009959,26.0
3009960,177.56
3009961,28.0
3009962,0.0
3009963,3.0
3009964,0.0
3009965,2.0
3009966,1440.0
3009967,0.0
3009968,153.0
3009969,21.0
3009970,1139.0
3009971,353.0
3009972,263.0
3009973,13.0
3009974,30.0
3009975,2732.0
3009976,1.0
3009977,0.0
3009978,5.0
3009979,17.0
3009980,0.0
3009981,183.0
3009982,3.0
3009983,0.0
3009984,1.0
3009985,8.0
3009986,4.0
3009987,215.03
3009988,322.0
3009989,0.0
3009990,3.0
3009991,31.51
3009992,95.0
3009993,352.51
3009994,7.0
3009995,5.0
3009996,6.0
3009997,2.0
3009998,3.0
3009999,1814.0
3010000,0.0
3010001,154.0
3010002,20.0
3010003,751.0
3010004,373.0
3010005,326.0
3010006,168.0
3010007,58.0
3010008,2854.0
3010009,5.0
3010010,2.0
3010011,7.0
3010012,20.0
3010013,0.0
3010014,265.0
3010015,3.0
3010016,0.0
3010017,5.0
3010018,15.0
3010019,3.0
3010020,163.86
3010021,169.0
3010022,0.0
3010023,6.0
3010024,110.46
3010025,34.0
3010026,619.0
3010027,15.0
3010028,4.0
3010029,5.0
3010030,0.0
3010031,0.0
3010032,1739.0
3010033,0.0
3010034,153.0
3010035,0.0
3010036,682.0
3010037,258.0
3010038,136.0
3010039,403.0
3010040,19.0
3010041,2354.0
3010042,8.0
3010043,0.0
3010044,15.0
3010045,18.0
3010046,0.0
3010047,165.0
3010048,0.0
3010049,0.0
3010050,1.0
3010051,12.0
3010052,2.0
3010053,43.41
3010054,103.0
3010055,3.0
3010056,2.0
3010057,53.48
3010058,51.0
3010059,470.23
3010060,0.0
3010061,0.0
3010062,14.0
3010063,1.0
3010064,3.0
3010065,3047.0
3010066,0.0
3010067,309.0
3010068,0.0
3010069,1208.0
3010070,677.0
3010071,495.0
3010072,266.0
3010073,92.0
3010074,4648.0
3010075,8.0
3010076,0.0
3010077,33.0
3010078,24.0
3010079,0.0
3010080,283.0
3010081,0.0
3010082,0.0
3010083,0.0
3010084,7.0
3010085,6.0
3010086,292.34
3010087,310.0
3010088,1.0
3010089,3.0
3010090,381.42
3010091,73.0
3010092,1177.23
3010093,35.0
3010094,5.0
3010095,2.0
3010096,0.0
3010097,2.0
3010098,1996.0
3010099,0.0
3010100,479.0
3010101,9.0
3010102,581.0
3010103,511.0
3010104,198.82
3010105,293.0
3010106,45.0
3010107,2631.5
3010108,13.0
3010109,2.0
3010110,29.0
3010111,23.0
3010112,0.0
3010113,204.0
3010114,9.0
3010115,0.0
